customer_id,predicted_proba,predicted_label,is_control
5.891057,0.32564994885490256,0,False
5.482000,0.3780587533701049,0,True
5.682664,0.521903386170503,1,False
5.998361,0.27879454950927,0,True
5.491712,0.3912109406182411,0,False
5.665142,0.5004183294605166,1,False
5.781775,0.258116038887439,0,True
5.544184,0.3670805169073208,0,True
5.660355,0.271846438229635,0,False
5.720188,0.3127012711939851,0,False
5.892575,0.44562784859335064,1,True
5.768501,0.4241156181332013,0,False
5.784542,0.30727444141858695,0,False
5.776332,0.43122150543589777,1,True
5.891708,0.46722880134682465,1,True
5.703372,0.3051263420928165,0,False
5.586127,0.28443443588379497,0,False
5.570781,0.47388583800684014,1,False
5.615136,0.2779453504524407,0,False
5.501424,0.40376080533132136,0,True
5.719639,0.2714121568491303,0,True
5.554415,0.34967548318375635,0,True
5.861165,0.38963288992621925,0,True
5.439748,0.36132469666783534,0,False
5.561741,0.4252863517857626,0,False
5.920117,0.36161896692208356,0,True
5.754354,0.32854060667940893,0,True
5.391973,0.3555294175582917,0,False
5.447976,0.28492809976737177,0,False
5.538165,0.46366470447786606,1,False
5.816048,0.4004114149882319,0,False
5.591223,0.3060439345870172,0,False
5.583562,0.39004058090145627,0,False
5.844060,0.38448852889128216,0,True
5.853271,0.25396900751940027,0,True
5.541533,0.45968860976765946,1,True
5.797765,0.4018078528510971,0,False
5.485832,0.35363782281635664,0,False
5.691659,0.41720073201622526,0,False
5.587731,0.4537933774404017,1,True
5.400091,0.38851581174672706,0,True
5.747081,0.4474964130962782,1,True
5.915207,0.20139471865657846,0,True
5.493551,0.3692482893982107,0,False
5.929595,0.43519881311555336,1,False
5.758019,0.4095083062617368,0,False
5.796429,0.43533974958663996,1,False
5.692663,0.46711723149738693,1,False
5.696909,0.43173801701612896,1,False
5.433787,0.41747336705404714,0,True
5.563647,0.42278726573629705,0,False
5.730992,0.3925706502201091,0,False
5.429405,0.4418180041911857,1,False
5.615191,0.3109589987634797,0,True
5.944342,0.28025978406828556,0,True
5.470645,0.28443443588379497,0,True
5.924680,0.4259231122043985,0,False
5.771261,0.22847987863792377,0,True
5.944921,0.4680880610778124,1,False
5.527209,0.3090182983720734,0,False
5.962024,0.41214087536797905,0,True
5.831753,0.4613148210217531,1,False
5.854213,0.3199874497486395,0,False
5.364217,0.3495755836798421,0,True
5.782607,0.36634601542594447,0,False
5.331477,0.3281388224053207,0,True
5.780630,0.3326656632478675,0,True
5.404841,0.4002168601451292,0,False
5.514951,0.45540416789572463,1,False
5.963137,0.28175799875406166,0,False
5.706664,0.36548091028446694,0,False
5.450128,0.29223466647412016,0,False
5.667175,0.38054762508563056,0,False
5.477411,0.3971548406779557,0,False
5.676528,0.31208668238606047,0,False
5.442015,0.3325459868413285,0,True
5.613340,0.2723217662815272,0,False
5.799767,0.4014589460144008,0,True
5.860474,0.43033408070743867,1,False
5.382198,0.4311334561689439,1,True
5.730105,0.34916474498112404,0,False
5.478737,0.40498646307244834,0,True
5.440419,0.465658693059828,1,True
5.561353,0.4418180041911857,1,False
5.998308,0.45651601864950014,1,True
5.719680,0.44028969479297947,1,False
5.573080,0.3330213401191451,0,True
5.822804,0.3705737654143733,0,True
5.648053,0.48375359061125817,1,True
5.558184,0.3895054908735459,0,False
5.538914,0.3614050011599678,0,True
5.809998,0.43177074281577016,1,False
5.714673,0.4134572599175929,0,True
5.595476,0.40607297442643386,0,True
5.363476,0.42974659196744447,0,True
5.662889,0.4027596225756074,0,True
5.459547,0.37602348303044436,0,False
5.726477,0.4285727064747366,0,False
5.700237,0.3787388641615308,0,False
5.518686,0.3956549889565358,0,True
5.576485,0.47454125512579914,1,True
5.934931,0.2568320606407725,0,True
5.913300,0.3198281510254662,0,False
5.534805,0.45873236275878865,1,True
5.641881,0.3575707235701431,0,False
5.817728,0.4481123159969917,1,True
5.813701,0.4257292360564903,0,True
5.470573,0.27132192945073524,0,True
5.554417,0.292922160589724,0,True
5.513289,0.4650401127730199,1,False
5.648791,0.44394311797504243,1,True
5.964255,0.3871237505172308,0,False
5.398913,0.48234805491791244,1,True
5.375158,0.255048182719813,0,False
5.925622,0.49547482841364826,1,True
5.351815,0.31503467216273795,0,False
5.590833,0.4375398706030951,1,False
5.528884,0.49156587225757353,1,False
5.899956,0.2948446694199077,0,True
5.720807,0.3644372192708126,0,False
5.604119,0.34400719623838244,0,True
5.834506,0.38304281034838933,0,True
5.918948,0.39582502379392936,0,True
5.463245,0.38183683508515914,0,True
5.446124,0.3651048889071594,0,False
5.861725,0.184532897002689,0,True
5.425594,0.34898364045369595,0,False
5.542149,0.34311790028782363,0,False
5.736338,0.35620818634261076,0,False
5.558618,0.35758803820902046,0,False
5.684214,0.4181575958477808,0,True
5.967690,0.4180636402716794,0,False
5.802302,0.4654211924984506,1,True
5.442607,0.25997587958082263,0,False
5.351029,0.40992728610489576,0,False
5.813815,0.35718538026794594,0,False
5.428360,0.33803471604911883,0,True
5.550788,0.49043013159112464,1,True
5.931325,0.39882389833539184,0,True
5.947747,0.36484201663983207,0,True
5.755203,0.499428232496438,1,True
5.721081,0.312454705698739,0,False
5.512863,0.3680720575747887,0,True
5.980451,0.2393656696532944,0,False
5.493124,0.499428232496438,1,False
5.605449,0.2774591338671523,0,False
5.655988,0.4225798074969203,0,True
5.812981,0.3747124385801227,0,True
5.489671,0.28911322926261246,0,True
5.346484,0.30377371476467,0,True
5.670458,0.28443443588379497,0,False
5.758400,0.3215015068935753,0,True
5.458868,0.42238943516403316,0,False
5.656824,0.2297493863287274,0,False
5.920163,0.2909059529024443,0,False
5.659092,0.4036258836653454,0,True
5.903891,0.27615801951468844,0,True
5.813880,0.28351696853926345,0,False
5.494849,0.41560215206709356,0,True
5.823163,0.48474244129835153,1,True
5.856986,0.3507865963077829,0,True
5.682571,0.4500807728595785,1,True
5.906452,0.46104898103728226,1,False
5.983440,0.3421177942046629,0,True
5.332844,0.2760635058134784,0,False
5.877927,0.34140902028769593,0,True
5.665938,0.4050541232751328,0,False
5.485233,0.40231991908493725,0,False
5.459195,0.32129787430006007,0,False
5.366735,0.5159976388922936,1,True
5.967649,0.32432834911585795,0,True
5.750511,0.2948446694199077,0,True
5.604804,0.4224965351182972,0,False
5.659792,0.4478436694026712,1,False
5.688622,0.43801837599656573,1,False
5.444375,0.49943789398327115,1,True
5.369932,0.462960588924306,1,False
5.772527,0.4109598578628438,0,True
5.403944,0.3903973221053433,0,False
5.965899,0.4430024201473655,1,True
5.547421,0.42680657025658586,0,False
5.538966,0.43536246843920545,1,True
5.875030,0.4009816935252636,0,True
5.933760,0.42731415380646837,0,False
5.889685,0.31556107936460326,0,True
5.766046,0.4899853348564399,1,False
5.743525,0.46743660494644934,1,False
5.788191,0.47856442141749284,1,False
5.973931,0.33849506566750537,0,True
5.534692,0.4145912780720264,0,True
5.952861,0.345528270597465,0,False
5.871487,0.4517144429349684,1,True
5.529118,0.47312891391647977,1,False
5.583256,0.4653239007441811,1,True
5.746928,0.37990118244416465,0,True
5.369901,0.35604005445593523,0,True
5.552038,0.4501524630264864,1,True
5.410138,0.3927024364813474,0,True
5.540879,0.4952020078420793,1,False
5.859301,0.37650578349105435,0,False
5.513791,0.3540779339691467,0,True
5.518566,0.28307801818185785,0,False
5.821392,0.3666281046541638,0,False
5.712224,0.4693178369144928,1,False
5.727789,0.3029969439842238,0,False
5.511667,0.30250080780175476,0,False
5.910691,0.39130673799165516,0,True
5.895772,0.3181789541943407,0,True
5.713030,0.27723849489116437,0,True
5.967823,0.3575832323302351,0,False
5.774349,0.45413810325420007,1,True
5.729528,0.499428232496438,1,False
5.644723,0.3275882044558209,0,True
5.501870,0.4146450531009997,0,False
5.410643,0.3765035556440669,0,True
5.695167,0.3420955165175887,0,True
5.458363,0.41203334357559585,0,True
5.591656,0.33696852919218667,0,True
5.665100,0.4855377536339328,1,True
5.530716,0.4504956967516243,1,False
5.461352,0.4313141158025224,1,True
5.526414,0.24989081390738455,0,True
5.879122,0.3652025390673259,0,False
5.512041,0.4072685704806963,0,True
5.712347,0.24385806352003464,0,False
5.701645,0.3078216591677451,0,False
5.535356,0.2595927245490118,0,True
5.590578,0.40041938058722426,0,True
5.666268,0.3891704065755416,0,True
5.877992,0.26922228626174305,0,False
5.872549,0.37368906082116976,0,False
5.659945,0.33714684677561496,0,False
5.676244,0.40203617363295985,0,False
5.987438,0.30183136372878394,0,True
5.723075,0.44067236905813967,1,False
5.905834,0.4790674071895411,1,False
5.659285,0.3637460542844864,0,False
5.452217,0.5003667617735066,1,False
5.956909,0.30781917149739096,0,False
5.753086,0.3328625105505942,0,True
5.513302,0.3744947338265911,0,True
5.596241,0.3878838464491693,0,True
5.649052,0.4990249423494044,1,True
5.563629,0.40498646307244834,0,False
5.868843,0.34695013691428295,0,True
5.719296,0.3911170618968418,0,False
5.666322,0.4890860799913522,1,False
5.522052,0.41138000743672315,0,True
5.771780,0.4377200479283371,1,False
5.567862,0.3585062048051375,0,False
5.692215,0.3030099124791431,0,False
5.812012,0.33874384708172584,0,True
5.445949,0.3812434081880507,0,True
5.957749,0.36845892408903047,0,True
5.607241,0.39784607871649164,0,True
5.380236,0.3766021012117416,0,False
5.999361,0.3313989287249561,0,False
5.860846,0.3760474323640874,0,False
5.342311,0.36319197757728594,0,False
5.493209,0.2948446694199077,0,False
5.865588,0.41518334558218734,0,True
5.956935,0.38052073136762127,0,False
5.390449,0.37658860653462933,0,True
5.819025,0.5119207909033956,1,False
5.700237,0.43728932530033376,1,True
5.380331,0.4052792476265649,0,True
5.455574,0.4450200178784588,1,False
5.652044,0.34727031678620396,0,False
5.737075,0.33216634469456735,0,False
5.857158,0.30951305463770856,0,False
5.496622,0.4202608918805956,0,True
5.588741,0.35696882421499637,0,False
5.926217,0.41422721245733746,0,True
5.996077,0.2723217662815272,0,False
5.802602,0.35066608358548,0,False
5.902715,0.37619993473947294,0,True
5.510939,0.4580861074144043,1,False
5.469556,0.47341341822843597,1,False
5.674321,0.3309062789595358,0,True
5.926470,0.3072563126233961,0,False
5.840294,0.29576171549653996,0,False
5.731965,0.40269212623853784,0,False
5.701124,0.26760721689091055,0,True
5.593134,0.3908719469453227,0,True
5.978653,0.3067919334449666,0,False
5.657020,0.5107045655333459,1,True
5.358035,0.4644316136398452,1,False
5.594264,0.4413329273517494,1,True
5.616593,0.3259199786755751,0,False
5.555473,0.3669276842485666,0,False
5.351287,0.3399051082219683,0,True
5.404860,0.439786996074111,1,True
5.453420,0.3714040203121847,0,False
5.743605,0.3685749763261842,0,False
5.923982,0.2723217662815272,0,True
5.740956,0.3860080954284063,0,False
5.503909,0.4807491757244992,1,True
5.663152,0.39924096493013506,0,True
5.613100,0.42842977408074023,0,False
5.497580,0.25708021775266165,0,True
5.920009,0.2826900556455984,0,False
5.363185,0.3075681213139437,0,True
5.978776,0.4080726817926715,0,True
5.657486,0.39964414188446284,0,True
5.681364,0.26961844159261317,0,False
5.819551,0.460533952978515,1,False
5.591223,0.35979500671182785,0,False
5.878224,0.47454125512579914,1,True
5.740966,0.3980224730310585,0,True
5.548508,0.37316148701525587,0,False
5.823335,0.43316327543771554,1,True
5.754797,0.3859766067111505,0,False
5.947434,0.28985159394233184,0,True
5.905976,0.36161896692208356,0,False
5.912704,0.4186589107530657,0,True
5.723075,0.3710062696888656,0,False
5.616842,0.4620465838363523,1,True
5.676324,0.38007619385087377,0,True
5.909096,0.44548210331089827,1,True
5.947464,0.4055327541344088,0,True
5.956575,0.3579107591418969,0,True
5.341378,0.3585855480134751,0,False
5.878468,0.445653311623046,1,False
5.985650,0.2811251879204873,0,False
5.662525,0.27376253320961935,0,False
5.672139,0.3908051316565715,0,False
5.472859,0.31992668841538646,0,True
5.339177,0.23900760442338276,0,True
5.825131,0.4074053258267722,0,True
5.756966,0.33899965617295086,0,False
5.644546,0.30964785593483807,0,True
5.340647,0.4229680991463425,0,True
5.998044,0.2664430958967619,0,False
5.398635,0.4335734807024671,1,True
5.470714,0.35713801435250775,0,False
5.389922,0.4002209532612709,0,False
5.661900,0.4758955797102591,1,True
5.554688,0.4889961557074677,1,True
5.826196,0.3423059449127259,0,True
5.618455,0.21277406531761625,0,False
5.506171,0.3618594890299533,0,True
5.853231,0.28002396934572404,0,False
5.913822,0.4644161772097936,1,False
5.608848,0.22686588017730588,0,True
5.814893,0.39540109083848907,0,True
5.860232,0.306062367488488,0,False
5.479992,0.3773475734553406,0,True
5.671882,0.385895032032439,0,False
5.628787,0.4028013636295347,0,True
5.438870,0.4534906282220338,1,False
5.672712,0.499428232496438,1,False
5.491438,0.34946524608414553,0,False
5.834767,0.4554031678627883,1,True
5.960651,0.3546163388850843,0,True
5.972773,0.32707274262211944,0,False
5.332068,0.26961844159261317,0,True
5.946809,0.4776452681453188,1,True
5.448074,0.41518334558218734,0,False
5.862698,0.3194974255947064,0,True
5.931233,0.34226679184827574,0,True
5.854789,0.4470505194568529,1,True
5.443788,0.43173801701612896,1,False
5.938729,0.4976826031677306,1,False
5.788059,0.4855377536339328,1,True
5.890310,0.2578691224747211,0,True
5.639634,0.4897728204423153,1,True
5.546904,0.4232269929922546,0,False
5.641726,0.408386419808468,0,True
5.864955,0.28845970449927866,0,False
5.832711,0.37572287480720384,0,True
5.711374,0.5079026090023507,1,False
5.577662,0.31503467216273795,0,True
5.464650,0.4346435110946332,1,False
5.602092,0.3446747609447109,0,True
5.871151,0.4989168449281167,1,True
5.965920,0.3444038173548203,0,False
5.406997,0.32105526502606235,0,False
5.787520,0.41987905616131765,0,True
5.808464,0.43109567869240795,1,False
5.663058,0.5042232362275788,1,False
5.698662,0.3463600722073448,0,False
5.911586,0.3456590072735291,0,True
5.882864,0.3644372192708126,0,False
5.643810,0.4543550440307326,1,True
5.659140,0.355760577276768,0,True
5.565263,0.48558162009742617,1,False
5.921911,0.3566489306702176,0,True
5.523901,0.3533395821059419,0,True
5.808243,0.4685732516297653,1,False
5.922971,0.26028940896288894,0,False
5.702955,0.3836202879792156,0,True
5.636445,0.39309061117936517,0,True
5.555058,0.43081124833388473,1,False
5.788430,0.4018332109898401,0,True
5.523197,0.5001270488809008,1,False
5.504345,0.34372387215325656,0,False
5.343455,0.4397051945174736,1,True
5.771931,0.38354232265152094,0,False
5.571126,0.381284612240077,0,False
5.905340,0.3851288582290687,0,True
5.365183,0.46656831535780124,1,False
5.901309,0.43316327543771554,1,False
5.893811,0.20388016597915912,0,False
5.872812,0.353945385466884,0,False
5.618312,0.4521729700448731,1,True
5.852350,0.42010597374791386,0,True
5.685919,0.4115420197101019,0,True
5.882864,0.41854112449939834,0,True
5.732921,0.2792727189072138,0,True
5.599694,0.4250652659671894,0,False
5.586227,0.4406855502759078,1,False
5.560009,0.2901292058210289,0,False
5.734960,0.4080373627215594,0,False
5.421468,0.35079393215243587,0,False
5.963214,0.27910187072041315,0,True
5.360047,0.3045140518171677,0,False
5.362420,0.3676808109739875,0,True
5.637803,0.46715911261426885,1,False
5.516500,0.42180206126688946,0,False
5.948907,0.48200347377332076,1,True
5.823562,0.397622108313361,0,False
5.497757,0.3800680274349025,0,False
5.932097,0.44687520641706746,1,True
5.936747,0.41048114858035784,0,False
5.547528,0.41113162448156776,0,True
5.420532,0.32163868323276773,0,True
5.618312,0.41066848108131504,0,False
5.950195,0.2907303566124385,0,False
5.418003,0.4430024201473655,1,False
5.960501,0.4581630344947896,1,False
5.437360,0.298750134861977,0,True
5.835687,0.33638589220645676,0,False
5.388900,0.48625846897276576,1,False
5.795212,0.311207050935,0,False
5.987698,0.4135613730354005,0,True
5.572971,0.3387665898680318,0,False
5.670789,0.4259453484795471,0,False
5.865297,0.31541589842386497,0,False
5.340901,0.4346135601368237,1,False
5.903914,0.4969572052989555,1,True
5.581476,0.27349534355861904,0,False
5.570089,0.2551204725168234,0,False
5.897813,0.4966978429412724,1,True
5.536791,0.3644372192708126,0,False
5.540654,0.4377200479283371,1,True
5.412079,0.4158902126491095,0,True
5.476164,0.5058643848366093,1,False
5.474416,0.38670868810553716,0,True
5.678118,0.45356103813931503,1,True
5.657409,0.3471682790348326,0,False
5.608848,0.39129319913327915,0,True
5.762977,0.3694617061021123,0,True
5.796967,0.2892730338350002,0,True
5.592645,0.3923471765825658,0,True
5.947865,0.2523161204326674,0,False
5.978132,0.20463361554752663,0,False
5.405454,0.19139272668031207,0,False
5.493253,0.4506444636776748,1,False
5.330847,0.285914107533144,0,True
5.516837,0.41720073201622526,0,False
5.659646,0.3958641823078767,0,False
5.627555,0.3267821909686722,0,False
5.678684,0.2830849193268075,0,False
5.771414,0.2949087275586161,0,False
5.838802,0.46235646685630294,1,False
5.610709,0.4285727064747366,0,True
5.853558,0.3378514339408867,0,False
5.465490,0.3428646515302967,0,True
5.964605,0.4115420197101019,0,True
5.924191,0.3640159054915059,0,True
5.789627,0.3025764451169127,0,True
5.969169,0.3676763756620053,0,True
5.497838,0.38712369282611836,0,True
5.610344,0.41064896214525126,0,False
5.579153,0.4940982037801461,1,False
5.992584,0.46069637497985055,1,False
5.523717,0.20973856074028951,0,True
5.624726,0.46381132770641836,1,False
5.922879,0.34677209381838076,0,False
5.704307,0.42630669148481953,0,True
5.534011,0.40490109794910023,0,False
5.653199,0.35966495718885283,0,False
5.635697,0.41214087536797905,0,True
5.531308,0.4776452681453188,1,False
5.670749,0.37538714942423246,0,False
5.866613,0.33193569615535207,0,True
5.472071,0.4069241562659622,0,True
5.852048,0.49262929192463367,1,True
5.423009,0.4016015373321894,0,True
5.511591,0.46240867654013523,1,False
5.761714,0.35742173391413085,0,False
5.924988,0.31345397367442196,0,True
5.505992,0.41927080908175013,0,False
5.435985,0.4955511383681689,1,True
5.812072,0.31115427503480925,0,True
5.652045,0.2965984429881507,0,True
5.742632,0.4535626455582857,1,False
5.898174,0.3732013372028824,0,True
5.753727,0.45469275864656555,1,True
5.883181,0.30781917149739096,0,True
5.389504,0.5229866092631202,1,False
5.374912,0.4709833548388613,1,False
5.723504,0.4834345792871438,1,True
5.686259,0.39437456142171673,0,True
5.540350,0.2628443863915915,0,False
5.917502,0.40695251485789585,0,False
5.808157,0.3350218390422326,0,True
5.423485,0.36918118023295005,0,False
5.462549,0.40916555035750707,0,False
5.944993,0.3555294175582917,0,True
5.394692,0.4339330446821454,1,False
5.692287,0.3571081894808633,0,False
5.663946,0.30981423963859395,0,False
5.945640,0.2656305564632899,0,True
5.506020,0.4776452681453188,1,True
5.800276,0.438168541443532,1,True
5.863280,0.3254567553477344,0,True
5.540070,0.36226090084668255,0,False
5.485388,0.3195677018230391,0,False
5.334431,0.4688986046658924,1,False
5.391888,0.35570618164014073,0,False
5.821941,0.3080448911836043,0,True
5.875583,0.38967413756362174,0,False
5.490736,0.32160353659762425,0,False
5.644212,0.2751445426146626,0,True
5.765244,0.4613148210217531,1,False
5.925589,0.5161681692399238,1,True
5.471903,0.34801331985608974,0,False
5.968011,0.277770562652852,0,False
5.357704,0.3893040444491774,0,True
5.888690,0.25823433267667584,0,False
5.593134,0.3137755250571533,0,False
5.999563,0.36103979171489187,0,True
5.742789,0.26292968911822046,0,True
5.740774,0.47958810160496435,1,True
5.812501,0.34205551160650094,0,False
5.645053,0.3600874419805784,0,False
5.562611,0.40224707791284814,0,False
5.762281,0.3335412656356207,0,False
5.341291,0.27072788331183445,0,False
5.650845,0.27376253320961935,0,True
5.463471,0.38314281804769756,0,False
5.838816,0.23916303236713235,0,True
5.662411,0.2908638368221931,0,True
5.870372,0.4224965351182972,0,False
5.952570,0.43483920980830854,1,True
5.577927,0.3173722043281928,0,False
5.636445,0.5025236627099665,1,False
5.450960,0.2862671084282236,0,True
5.769024,0.44297698754686665,1,True
5.756659,0.3509967105854602,0,False
5.781351,0.35960975721295646,0,False
5.565584,0.2935556839014518,0,True
5.476502,0.40042101139822034,0,True
5.905459,0.4388177330010505,1,False
5.723008,0.4259857870159027,0,False
5.471314,0.3700346395266032,0,True
5.922911,0.4596812670559136,1,True
5.932859,0.3812434081880507,0,False
5.912076,0.3981601499478065,0,False
5.575694,0.2628027394985033,0,False
5.785496,0.3378514339408867,0,False
5.715718,0.39253000305305663,0,False
5.414254,0.39588417496491685,0,True
5.958149,0.3540127234306507,0,False
5.952465,0.36316471000636175,0,True
5.367236,0.21385358262522386,0,False
5.752044,0.4241959995606625,0,True
5.929431,0.39934570013675075,0,True
5.546774,0.40227443461966556,0,False
5.571237,0.32914660671556834,0,False
5.920027,0.427027976152994,0,True
5.885112,0.34511240893376577,0,False
5.794979,0.31281508795154955,0,True
5.592965,0.4115420197101019,0,True
5.892607,0.445653311623046,1,False
5.466907,0.3670403534487084,0,True
5.540070,0.3671764568893841,0,False
5.592337,0.39827478688704515,0,True
5.410138,0.29155545618328843,0,False
5.806733,0.38190705977190303,0,False
5.746045,0.25920129710318646,0,True
5.414856,0.25163355673530335,0,True
5.825720,0.37764134945146044,0,False
5.370671,0.4109598578628438,0,False
5.966292,0.44467407114694363,1,True
5.384829,0.34511240893376577,0,False
5.831558,0.4181575958477808,0,True
5.532134,0.34651960083283573,0,True
5.751621,0.1919402356186165,0,True
5.462708,0.37551618510787865,0,True
5.643605,0.32716746550950443,0,False
5.721810,0.2749350497126063,0,False
5.972523,0.3812684332087005,0,False
5.745918,0.4662793375315711,1,False
5.537721,0.4959119372051254,1,False
5.866286,0.2525743274285312,0,False
5.938664,0.41066848108131504,0,False
5.504946,0.3292321988420752,0,False
5.480723,0.3530438769886328,0,False
5.638578,0.35235488525431585,0,True
5.504054,0.36012590832318253,0,False
5.620856,0.3395176122072759,0,False
5.926217,0.4116244487231518,0,False
5.785679,0.4959119372051254,1,False
5.795614,0.5106896731429837,1,False
5.947851,0.5107045655333459,1,False
5.591141,0.32642304965599667,0,True
5.477382,0.4109598578628438,0,False
5.438824,0.28677551537341517,0,True
5.839594,0.35921784730832423,0,False
5.745035,0.4106491434174966,0,False
5.483569,0.45846367796375526,1,True
5.731613,0.27656851036159813,0,True
5.691504,0.3819791668396021,0,False
5.361877,0.3205694938853929,0,True
5.968353,0.3656979952613813,0,True
5.859948,0.4746007538501205,1,False
5.979467,0.4430024201473655,1,True
5.854511,0.4414520102667418,1,True
5.627769,0.2763622681865622,0,False
5.504620,0.32698452071556466,0,True
5.556884,0.36020057758227375,0,True
5.345485,0.38967220934984903,0,False
5.729236,0.3643564309519638,0,False
5.560404,0.39198107500706364,0,False
5.901397,0.40797001888789763,0,False
5.568367,0.38795889089648455,0,False
5.472859,0.36832258021240577,0,True
5.622468,0.28351696853926345,0,True
5.927274,0.20230643282449895,0,True
5.454674,0.3651421295413207,0,True
5.360074,0.49547482841364826,1,False
5.754574,0.30352459259941644,0,False
5.350607,0.26961844159261317,0,True
5.482293,0.29826317434315863,0,False
5.717266,0.3325459868413285,0,True
5.462377,0.36505983037292966,0,True
5.918866,0.46987559586701694,1,False
5.560858,0.4585904728384101,1,True
5.604527,0.40699277490574737,0,True
5.922226,0.2817699668816556,0,True
5.804003,0.4338401367976881,1,True
5.626320,0.3470142641283726,0,False
5.864248,0.3589705614466499,0,False
5.413894,0.4759264119568571,1,True
5.551524,0.32526836910440876,0,True
5.740529,0.38756867752214597,0,False
5.839097,0.35464097013843626,0,False
5.799046,0.28619808471290287,0,True
5.583836,0.32854060667940893,0,True
5.947539,0.458859085733592,1,False
5.661763,0.38795889089648455,0,False
5.787052,0.4592382653508946,1,True
5.992043,0.37504295980758423,0,False
5.421733,0.22644788511245864,0,True
5.620856,0.3677938176201578,0,False
5.744736,0.46235922846747135,1,False
5.445449,0.28880053336895845,0,False
5.874924,0.4817397063009541,1,True
5.439197,0.3507995483676514,0,True
5.346288,0.4003561814067018,0,True
5.476001,0.28443443588379497,0,False
5.554939,0.4855377536339328,1,True
5.407180,0.3470173738963108,0,True
5.779770,0.29747348769509635,0,True
5.739314,0.3625276451992849,0,False
5.469845,0.38076565834921494,0,True
5.936428,0.24886158954638374,0,True
5.641646,0.33477954312374575,0,True
5.387559,0.2708729052968456,0,False
5.491688,0.37639388849746497,0,False
5.814282,0.3717275227681119,0,False
5.635455,0.41854112449939834,0,False
5.805994,0.34701363595340556,0,False
5.735333,0.436464203226965,1,True
5.993904,0.28490543077906655,0,False
5.336932,0.35004713052818565,0,True
5.472163,0.28816856249474776,0,True
5.928099,0.3694216179409833,0,False
5.744023,0.471625793987458,1,True
5.834540,0.3841508373561165,0,True
5.704594,0.5025236627099665,1,True
5.340901,0.31281508795154955,0,False
5.461960,0.3487637189054787,0,True
5.857224,0.35713801435250775,0,False
5.471639,0.3945631550414287,0,False
5.877521,0.4151618980091151,0,False
5.480701,0.39974525497594987,0,True
5.966928,0.4158462760461856,0,False
5.521223,0.4026544690945674,0,True
5.585767,0.42011758320482784,0,True
5.779717,0.43533221324405286,1,True
5.693963,0.4257292360564903,0,False
5.589733,0.414764927798501,0,True
5.566294,0.2745595107726587,0,True
5.461344,0.42311469585367245,0,True
5.722484,0.34346491619744546,0,True
5.567280,0.4418180041911857,1,False
5.357761,0.3573801231224917,0,False
5.580115,0.38886619326389266,0,False
5.671301,0.4979376152434932,1,True
5.935969,0.37374838829012724,0,True
5.425983,0.4847062798057685,1,False
5.704268,0.28131130013643074,0,True
5.617911,0.4377200479283371,1,False
5.606404,0.4406499427443293,1,True
5.693440,0.4514778461185421,1,False
5.902160,0.44415528852556446,1,True
5.887365,0.43316327543771554,1,True
5.754290,0.4564823026020818,1,False
5.813750,0.25772972803171423,0,False
5.966997,0.4301292220730301,1,True
5.806060,0.4514778461185421,1,False
5.873125,0.48222178552287,1,False
5.615383,0.3377813375965482,0,True
5.913138,0.36335306547063284,0,True
5.494591,0.46430887276828997,1,True
5.932871,0.4430024201473655,1,True
5.839831,0.2743562376989625,0,False
5.437350,0.41987905616131765,0,True
5.875662,0.29070778315350504,0,True
5.595691,0.3900668850468289,0,True
5.737195,0.4478436694026712,1,False
5.747294,0.4234555784921859,0,True
5.510854,0.47958810160496435,1,True
5.459354,0.2899390412793162,0,True
5.587809,0.3559557914685997,0,False
5.765221,0.240742822132792,0,True
5.466836,0.3200909998811805,0,False
5.465014,0.2949733987025163,0,True
5.784336,0.4959119372051254,1,True
5.681393,0.4109574992138315,0,False
5.799561,0.5203074716257297,1,True
5.784704,0.49245614156846607,1,False
5.470057,0.38382068127833946,0,False
5.721605,0.499468511962312,1,False
5.392180,0.3866017922016059,0,False
5.369174,0.4501524630264864,1,True
5.652044,0.4776452681453188,1,True
5.400291,0.3923471765825658,0,False
5.484300,0.36618863061440665,0,False
5.700354,0.2837328164063626,0,False
5.900024,0.38363883023293344,0,True
5.917458,0.3803695933255304,0,True
5.366366,0.29203113271264314,0,False
5.906012,0.4852300232226918,1,True
5.602883,0.3596201505391441,0,True
5.904619,0.3457539737706536,0,True
5.416500,0.21098375599227573,0,False
5.386767,0.4406499427443293,1,True
5.338078,0.4749597798754031,1,False
5.535332,0.30302414886597306,0,True
5.637356,0.4282649498885014,0,False
5.722023,0.380885850581826,0,False
5.558070,0.26838398444708894,0,True
5.759628,0.4673360945218899,1,False
5.357226,0.4370777159061114,1,True
5.402396,0.352042798479568,0,True
5.411120,0.4036258836653454,0,False
5.744895,0.23083166458995025,0,True
5.786009,0.4844208014260074,1,True
5.516902,0.39871287718595344,0,True
5.675888,0.2623229624245557,0,True
5.696064,0.2967166038524306,0,False
5.462507,0.40769607364009336,0,True
5.904554,0.2987931453598888,0,False
5.733156,0.42634870690806626,0,False
5.420856,0.4397051945174736,1,True
5.410636,0.36018964954086524,0,True
5.645808,0.4803287467657695,1,False
5.920958,0.5010221397331006,1,True
5.893056,0.4190503511623904,0,True
5.879137,0.3764422331150158,0,True
5.725781,0.3702276668000758,0,False
5.706615,0.2857761193452666,0,False
5.466153,0.38160822543754874,0,True
5.427313,0.43634804153430834,1,True
5.536333,0.2861283540827995,0,False
